id,car,corvette,c1,c2,c3,c4,c5,c6,c7,c8,classification
corvette_1_1_1_ (104).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (105).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (106).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (107).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (108).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (110).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (61).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (62).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (63).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (64).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (65).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (66).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (67).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (68).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (69).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (70).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (71).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (72).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (73).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (74).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (75).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (76).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (77).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (78).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (79).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (80).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (81).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (82).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (83).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (84).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (85).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (87).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (88).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (89).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (90).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (91).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (92).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (93).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (94).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (95).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (96).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_1_ (98).jpg,1,1,1,0,0,0,0,0,0,0,"['car', 'corvette', 'c1']"
corvette_1_1_2_ (759).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (760).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (761).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (762).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (763).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (764).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (765).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (766).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (767).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (768).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (769).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (770).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (771).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (772).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (773).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (774).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (775).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (776).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (777).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (778).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (779).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (780).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (781).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (782).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (783).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (784).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (785).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (786).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (787).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (788).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (789).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (790).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (791).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (792).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (793).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (794).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (795).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (796).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (797).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (798).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (799).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (800).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (801).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (802).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (803).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (804).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (805).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (806).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (807).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_2_ (808).jpg,1,1,0,1,0,0,0,0,0,0,"['car', 'corvette', 'c2']"
corvette_1_1_3_ (934).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (935).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (936).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (937).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (938).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (939).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (940).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (941).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (942).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (943).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (944).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (945).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (946).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (947).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (948).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (949).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (950).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (951).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (952).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (953).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (954).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (955).JPG,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (956).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (957).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (958).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (959).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (960).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (961).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (962).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (963).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (964).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (965).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (966).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (967).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (968).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (969).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (970).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (971).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (972).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (973).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (974).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (975).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (976).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (977).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (978).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (979).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (980).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (981).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (982).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_3_ (983).jpg,1,1,0,0,1,0,0,0,0,0,"['car', 'corvette', 'c3']"
corvette_1_1_4_ (100).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (101).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (102).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (103).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (104).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (105).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (106).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (107).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (108).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (109).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (110).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (111).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (112).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (113).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (114).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (115).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (116).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (117).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (118).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (119).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (120).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (71).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (72).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (73).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (74).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (75).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (76).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (77).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (78).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (79).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (80).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (81).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (82).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (83).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (84).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (85).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (86).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (87).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (88).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (89).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (90).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (91).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (92).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (93).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (94).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (95).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (96).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (97).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (98).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_4_ (99).jpg,1,1,0,0,0,1,0,0,0,0,"['car', 'corvette', 'c4']"
corvette_1_1_5_ (230).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (231).JPG,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (232).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (233).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (234).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (235).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (236).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (237).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (238).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
corvette_1_1_5_ (239).jpg,1,1,0,0,0,0,1,0,0,0,"['car', 'corvette', 'c5']"
